path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118854260.png,1,0.9982796907424927,0.89589447,0.7777527839746949,0.81142104,0.6363301742702374
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118939364.png,1,0.9955031275749207,0.83857256,0.6246593803970284,0.7220189,0.45418521891497166
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196746186.png,1,0.9994787573814392,0.9803367,0.9725030512031816,0.9614318,0.9464777996099807
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196886054.png,1,0.9997339844703674,0.9257936,0.8443687145411971,0.86183953,0.7306558113870811
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/122301379.png,1,0.999127209186554,0.93197554,0.6839324805404521,0.87261635,0.5196788693799795
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123101580.png,1,0.998392641544342,0.8953592,0.8661654291932646,0.8105433,0.7639257538046124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1234206849.png,1,0.9966981410980225,0.7933953,0.5159039867894907,0.65754366,0.34762170519779784
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235099089.png,1,0.996796190738678,0.84818554,0.3543031226199543,0.73639077,0.21529063309885227
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235455146.png,1,0.999316930770874,0.9655249,0.9433438116821405,0.93334764,0.8927632489276325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123997871.png,1,0.9989637136459351,0.94899106,0.869619363302867,0.9029334,0.7693155164474631
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1246863003.png,1,0.9995092153549194,0.98085093,0.9469233049484029,0.9624214,0.899196905028847
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/125635185.png,1,0.9985101819038391,0.96154594,0.8650881420232751,0.9259398,0.7622513906635175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1260816604.png,1,0.9997441172599792,0.98375726,0.8488326681902948,0.9680337,0.7373668838012265
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/128395402.png,1,0.9989880919456482,0.9645367,0.9592666448406203,0.9315026,0.9217218224871023
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1285874746.png,1,0.9991440773010254,0.9248385,0.7865186624115443,0.8601856,0.6481506044209862
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1286805224.png,1,0.998198926448822,0.927039,0.7891696652966949,0.86400074,0.6517590802596371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1288909046.png,1,0.9997122883796692,0.9152897,0.9027101769911504,0.84381026,0.8226725137355714
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1295719054.png,1,0.9993811845779419,0.9454244,0.9303726313265476,0.8964975,0.869810046540219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/129662899.png,1,0.9962990880012512,0.92357147,0.9161460099920201,0.8579961,0.8452669994648219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1303727066.png,1,0.9993439316749573,0.9637303,0.8907635450837738,0.9299995,0.8030420755969904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1313961775.png,1,0.9996265172958374,0.90324134,0.8484484925762291,0.8235553,0.7367872710048047
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1329832826.png,1,0.9993725419044495,0.8595044,0.8581847219500403,0.75362355,0.7515968111897086
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1330645772.png,1,0.9994792342185974,0.9727651,0.8558643129892222,0.9469744,0.7480444170265268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/135444196.png,1,0.9996015429496765,0.93708193,0.8859671052743466,0.8816126,0.7952791245832367
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/137444466.png,1,0.9996782541275024,0.8944222,0.8386923254145222,0.8090088,0.7221964891551145
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/137444523.png,1,0.8714051842689514,0.26581594,0.24451787323520577,0.15328011,0.13928815879534565
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1378557186.png,1,0.9988993406295776,0.95331126,0.9522616767349344,0.9107877,0.9088735761496274
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1387014885.png,1,0.9990384578704834,0.9401568,0.9346824091623095,0.88707167,0.877374425430581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1389264266.png,1,0.9913557171821594,0.55094033,0.3925991997757333,0.38020542,0.2442447457541127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1406296515.png,1,0.9165497422218323,0.68568915,0.6187860218391891,0.52171004,0.4480015635688459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/140774394.png,1,0.9997512698173523,0.9613614,0.887206975732861,0.92559767,0.7972794188902793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1408958345.png,1,0.9991843104362488,0.93654317,0.9191566104110077,0.8806593,0.8504068390153466
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/141203926.png,1,0.9994537234306335,0.91801924,0.9049706133903108,0.8484617,0.8264350020707502
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1417941060.png,1,0.9990288019180298,0.9644652,0.9327031092286492,0.93136925,0.8738928383409524
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/141841337.png,1,0.997713565826416,0.7826209,0.7065762662449812,0.6428736,0.5462836716268347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1423997242.png,1,0.9990622401237488,0.9291546,0.8883831617327681,0.86768323,0.7991810947354517
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1424775129.png,1,0.9994531273841858,0.9623524,0.9232374336288868,0.92743665,0.857419697213626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/143688205.png,1,0.999292254447937,0.94040996,0.8733694298412366,0.88752246,0.7752048035747533
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1444710198.png,1,0.9976187348365784,0.7637393,0.7507230861693336,0.61778176,0.6009260860087347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/144571886.png,1,0.9993440508842468,0.95065415,0.9263966759545885,0.9059493,0.8628854393481773
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1453366750.png,1,0.9968584775924683,0.8692573,0.8641821604034896,0.76874894,0.7608457362410183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/146019208.png,1,0.9991936087608337,0.9327924,0.8430841575434027,0.87404966,0.728734214368779
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1483574454.png,1,0.9995474219322205,0.8798202,0.8798202377500725,0.78542775,0.7854277209783874
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1505686764.png,1,0.9981517195701599,0.8381072,0.5931973223842921,0.7213293,0.42166348687199057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/151215569.png,1,0.989325761795044,0.9507997,0.8945356387247392,0.9062137,0.809194461676544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1542970158.png,1,0.996399998664856,0.87696946,0.843935253178689,0.7808955,0.7300069096468463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/154653766.png,1,0.9990602135658264,0.9756431,0.9307735431560973,0.9524445,0.8705111412071818
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1546632452.png,1,0.9972783923149109,0.5724149,0.40366526922483326,0.40096724,0.25287006631047665
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1554713437.png,1,0.9994687438011169,0.9755889,0.9199670514407849,0.95234126,0.8517953574176037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1558753996.png,1,0.9998044371604919,0.9649147,0.9304105441657023,0.9322079,0.8698763241265935
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1580159719.png,1,0.9997435212135315,0.7049965,0.6466323076145722,0.5443974,0.4777949933730329
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/160541986.png,1,0.9986567497253418,0.9778018,0.9457868191698146,0.95656776,0.8971494915525663
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/160566014.png,1,0.9996028542518616,0.9496021,0.9179594694164794,0.9040404,0.8483595978807227
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1606988704.png,1,0.9989950060844421,0.940863,0.8572177127936998,0.88832986,0.7501146302234828
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16158623.png,1,0.9991126656532288,0.8431693,0.8369345502189561,0.72886145,0.7195936826913013
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1625306051.png,1,0.9941714406013489,0.8419443,0.7849393290506781,0.7270326,0.6460083416554074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16396205.png,1,0.9996225833892822,0.902835,0.9021881527549214,0.8228799,0.8218058085444531
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16630920.png,1,0.9984972476959229,0.8909945,0.8717072000274222,0.80341756,0.7725895264497019
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/170405864.png,1,0.9995427131652832,0.97049606,0.9175937970023045,0.94268316,0.8477351612186372
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/172097783.png,1,0.9974460601806641,0.92695296,0.9191587389616483,0.86385125,0.8504104831070414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1733853950.png,1,0.9994239807128906,0.92589754,0.9168629960969977,0.8620198,0.8464884800289818
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1737441377.png,1,0.9984307885169983,0.8143019,0.8043106103836423,0.68676996,0.6726752092712882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1775223211.png,1,0.9990025162696838,0.9543798,0.8526314748717138,0.9127404,0.7431191079399548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/177591612.png,1,0.9996771812438965,0.94489944,0.8945467077695939,0.8955539,0.8092125773715153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1777816180.png,1,0.9976955056190491,0.90401673,0.8931860700217292,0.8248454,0.8069884610498754
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/179778822.png,1,0.9988158941268921,0.84660167,0.8046057380347102,0.73400635,0.6730881715225042
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1806580620.png,1,0.9991372227668762,0.9752895,0.9739161472776695,0.9517708,0.9491584383612962
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1810651611.png,1,0.9987020492553711,0.8983686,0.8934876478434519,0.8154893,0.8074809522931041
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1872000955.png,1,0.9973801970481873,0.8863102,0.6086933081744053,0.7958322,0.43749757817646373
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/191592626.png,1,0.9994863271713257,0.95840335,0.944530140044652,0.9201291,0.8948906793838817
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/19469520.png,1,0.9996069073677063,0.9344494,0.8704271239370697,0.8769638,0.770580758782824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1961696686.png,1,0.9989662170410156,0.97805727,0.9669837060688468,0.95705676,0.9360778835239675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/201314419.png,1,0.9992350339889526,0.9671687,0.9500743159279744,0.9364246,0.904896727779067
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2047543321.png,1,0.9996163845062256,0.95244324,0.6270410984922545,0.9092044,0.4567078430415182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2058124718.png,1,0.9993155002593994,0.896006,0.8954505717880014,0.811604,0.8106930744036703
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/20702864.png,1,0.9968345761299133,0.781783,0.7817549078920347,0.6417436,0.64170577247255
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/208025491.png,1,0.9494777917861938,0.18363827,0.022680843279258237,0.10110226,0.011470501968368614
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/20805896.png,1,0.9993809461593628,0.97047,0.890456109071783,0.942634,0.8025424828637011
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2088460083.png,1,0.9980753660202026,0.9313332,0.8520558854788853,0.8714907,0.7422450925098699
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2103080234.png,1,0.9993459582328796,0.982457,0.9625624310159772,0.9655189,0.9278268493386335
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2113592981.png,1,0.9996325969696045,0.939385,0.9276635704602014,0.8856984,0.8650863151765863
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2113996953.png,1,0.9994261264801025,0.7889257,0.3700706474940047,0.6514264,0.22704704772941592
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2123838998.png,1,0.9983525276184082,0.7689855,0.6422822220279157,0.6246762,0.4730601841181176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2123995873.png,1,0.9974175691604614,0.5644951,0.5492113477528245,0.39323798,0.37856054836252856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2125626631.png,1,0.9994818568229675,0.9160959,0.9077879487930947,0.84518176,0.8311462483772999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2127166904.png,1,0.9989998936653137,0.9606257,0.9395970343065387,0.9242346,0.8860754493383369
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/213583123.png,1,0.9977483153343201,0.78447056,0.7049566827064836,0.6453735,0.5443498864422216
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/214166720.png,1,0.9978247880935669,0.8605883,0.7035160592433894,0.7552918,0.5426338399786326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2147866213.png,1,0.9977808594703674,0.8903566,0.8099406706426249,0.80238086,0.6805884804751609
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/21514026.png,1,0.9998154044151306,0.96286434,0.9390941471939189,0.928388,0.8851814180400911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2167644298.png,1,0.9988071918487549,0.9732347,0.9721601689653772,0.94786483,0.9458284643306745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2174648405.png,1,0.9989736080169678,0.9285796,0.9012665345309886,0.8666809,0.8202776768488335
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2176874361.png,1,0.9992407560348511,0.6637605,0.3025999895792001,0.49673763,0.1782726450580043
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/218225539.png,1,0.9973301887512207,0.6249783,0.5431062784803478,0.4545225,0.372783731893529
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2193001254.png,1,0.9985707998275757,0.9731422,0.9650971899936178,0.94768935,0.9325486225973878
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2202059975.png,1,0.9995438456535339,0.88814443,0.882901135075797,0.7987948,0.790351832588876
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2209751.png,1,0.9994800686836243,0.8826663,0.8782200709084347,0.7899756,0.7828808914593711
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/221596640.png,1,0.999198853969574,0.86879843,0.8393069131873405,0.76803154,0.7231083933584315
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2219805467.png,1,0.99930739402771,0.97288966,0.9715014586359153,0.9472105,0.9445822425255219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2222732183.png,1,0.9994350075721741,0.9257994,0.6507434073142824,0.86184967,0.4822977414688535
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2229108152.png,1,0.999194324016571,0.9228226,0.9216603565687884,0.8567044,0.8547032117229048
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2229177914.png,1,0.9993665814399719,0.88115203,0.854827697831141,0.78755295,0.7464620792977352
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2230134548.png,1,0.9989333748817444,0.9024047,0.8968909840262821,0.82216525,0.813057432256225
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2230363312.png,1,0.9994338154792786,0.936744,0.9170436792466108,0.88101447,0.846796552799695
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2249682069.png,1,0.9992218017578125,0.78305954,0.7670413619993451,0.6434658,0.6221144313836567
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2254913901.png,1,0.9991863369941711,0.92693657,0.9247341975754982,0.8638227,0.8600052149807182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2255266906.png,1,0.9995855689048767,0.93351567,0.6851400664869137,0.87532055,0.5210745639319421
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2256447557.png,1,0.9986420273780823,0.953324,0.905614498145127,0.910811,0.8275095901857268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2265106886.png,1,0.9926908612251282,0.876454,0.8601635300729943,0.7800784,0.7546376631799459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/227689211.png,1,0.998492956161499,0.86464936,0.858718538539275,0.7615703,0.7524160932573127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2278490028.png,1,0.998375415802002,0.85513455,0.8510508906375198,0.7469301,0.7407211369960016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2279432034.png,1,0.9997068047523499,0.8391822,0.8286220502707698,0.7229233,0.7073908557543789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2281054343.png,1,0.9988889098167419,0.9718738,0.8631142687981054,0.9452865,0.7591917508592855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2284894733.png,1,0.9990084767341614,0.9670467,0.9022863462086534,0.9361959,0.8219687739988337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2293149170.png,1,0.9985796213150024,0.9590656,0.9278091399286511,0.92135066,0.8653395346672794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2298661279.png,1,0.9996060729026794,0.85506725,0.8466404213588881,0.7468274,0.7340645857872006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/23016347.png,1,0.9978420734405518,0.8111914,0.5655700604223095,0.68235654,0.39428210804692115
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/230486268.png,1,0.9863854050636292,0.86021554,0.7291617473435655,0.75471777,0.5737643998513564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2305437797.png,1,0.9997798800468445,0.96118057,0.8989811706584389,0.92526245,0.8164993610473071
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2307118114.png,1,0.9965909719467163,0.87405616,0.7622409052453468,0.77628756,0.61582331204477
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2307757311.png,1,0.9995550513267517,0.8696977,0.8449403336318387,0.76943815,0.7315122830741492
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2313551145.png,1,0.9998098015785217,0.82585967,0.7946923343338721,0.7033739,0.6593273709038229
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2313598755.png,1,0.9994552731513977,0.8563418,0.7439155822489156,0.74877423,0.5922496702736231
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2317271.png,1,0.9994879961013794,0.9242049,0.8459284931489222,0.85909003,0.7329948691455576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2319389144.png,1,0.9982154369354248,0.9113334,0.9078065062521795,0.83710974,0.8311773613822547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2321865325.png,1,0.999607264995575,0.9515404,0.9494729043583306,0.9075604,0.9038062019508273
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324581814.png,1,0.999471127986908,0.9748173,0.9190572114819603,0.95087177,0.8502366834251952
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324804923.png,1,0.9983406066894531,0.82706547,0.8217169170579981,0.705125,0.6973849739116088
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324963565.png,1,0.9976561069488525,0.79385036,0.690597043992061,0.65816903,0.5274136894402076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2327240505.png,1,0.9963796734809875,0.9447253,0.9393897539679203,0.8952411,0.8857068442270236
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2335428699.png,1,0.9991639852523804,0.9124844,0.9093736566616937,0.83905405,0.8338086295240082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/234374617.png,1,0.9969308972358704,0.67095435,0.6558104905708345,0.50483924,0.48788544023776553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/23473996.png,1,0.9988766312599182,0.9413487,0.9408827188278617,0.88919616,0.8883649955995194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2363540508.png,1,0.9985173344612122,0.946462,0.9348417962494837,0.89836526,0.8776553501234117
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2373932560.png,1,0.9995900988578796,0.90939564,0.8793019411591583,0.8338456,0.7846020024953342
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2378356400.png,1,0.9989873766899109,0.9678056,0.9463392211457665,0.93761957,0.8981441087470581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2382950929.png,1,0.9990817308425903,0.97687995,0.9766697567309492,0.95480484,0.9544032956662715
