path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1157215900.png,1,0.9999549388885498,0.975119,0.9556145586127494,0.9514461,0.9150017998560115
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1160441615.png,1,0.9997408986091614,0.9819311,0.9449824564973275,0.9645035,0.8957030736758869
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/116409198.png,1,0.9999573230743408,0.9845292,0.9487269128896737,0.96952975,0.9024552464264779
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1181708011.png,1,0.9999855756759644,0.9594502,0.9562310118000322,0.9220607,0.9161328058319694
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/118854260.png,1,0.9998794794082642,0.97590023,0.955592813538961,0.9529347,0.9149619285721076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/118939364.png,1,0.9999619722366333,0.96993715,0.9527463806017622,0.9416291,0.9097570664393785
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1196746186.png,1,0.9999343156814575,0.97236747,0.971615815430912,0.946221,0.944798480966563
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1196886054.png,1,0.9999207258224487,0.9896957,0.9896078204683546,0.9796017,0.9794294141578519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/122301379.png,1,0.9999692440032959,0.8724464,0.8554150548156756,0.7737516,0.7473582964852986
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/123101580.png,1,0.9999814033508301,0.99480134,0.9939532129854751,0.9896565,0.9879791137100713
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1234206849.png,1,0.9999347925186157,0.9350004,0.9295702317484495,0.877935,0.868408427455094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1235099089.png,1,0.9999600648880005,0.9720534,0.9544407681328663,0.9456264,0.9128519351586132
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1235455146.png,1,0.99992835521698,0.9827349,0.9812828973210779,0.96605587,0.9632535811370954
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/123997871.png,1,0.9999465942382812,0.9589208,0.9517096784580872,0.92108333,0.9078684205137306
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1246863003.png,1,0.9999817609786987,0.95712477,0.9366472754666444,0.917775,0.8808434434375338
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/125635185.png,1,0.9999661445617676,0.9893937,0.980364677746127,0.9790101,0.9614855981833393
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1260816604.png,1,0.999981164932251,0.9890009,0.9734712649563584,0.9782412,0.9483137020172869
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/128395402.png,1,0.9999730587005615,0.9621485,0.9580516401326057,0.9270579,0.9194809234639365
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1285874746.png,1,0.9999666213989258,0.9871955,0.9764667606550266,0.97471476,0.9540156812884085
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1286805224.png,1,0.9995146989822388,0.95214385,0.9521438723962613,0.908659,0.9086589726527111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1288909046.png,1,0.9999710321426392,0.98312056,0.9830942066585416,0.9668015,0.9667505221188533
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1295719054.png,1,0.9999716281890869,0.95053697,0.9393184369406268,0.9057365,0.8855800549896492
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/129662899.png,1,0.9999841451644897,0.9644964,0.9636880263489176,0.9314273,0.9299207679263806
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1303727066.png,1,0.9999033212661743,0.98722965,0.9647397433028904,0.97478133,0.9318813670881102
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1313961775.png,1,0.9999765157699585,0.9867742,0.974467009788248,0.97389364,0.9502054239981494
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1329832826.png,1,0.9999608993530273,0.9489007,0.9385266229029905,0.9027698,0.8841734923863449
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1330645772.png,1,0.9999529123306274,0.99303603,0.9915991840864636,0.98616844,0.9833383397138055
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/135444196.png,1,0.9999823570251465,0.9963323,0.9843460787912746,0.99269146,0.9691746944862957
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/137444466.png,1,0.9997642636299133,0.9809131,0.9521788363738883,0.96254116,0.9087226612972376
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/137444523.png,1,0.9997708201408386,0.9780193,0.9695202804570141,0.95698416,0.9408436304665879
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1378557186.png,1,0.9999865293502808,0.9810464,0.9737534967911798,0.9627979,0.948849514952297
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1387014885.png,1,0.9999909400939941,0.99858946,0.9840187206467133,0.9971829,0.9685402090017653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1389264266.png,1,0.9995957016944885,0.949616,0.946181524908493,0.90406555,0.89786006534601
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1406296515.png,1,0.999863862991333,0.9661011,0.9646424326290205,0.9344251,0.9316997943797122
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/140774394.png,1,0.999984860420227,0.9894608,0.9807757882533019,0.97914153,0.9622767757572153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1408958345.png,1,0.9999710321426392,0.9872148,0.985248444156507,0.9747524,0.9709257783177657
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/141203926.png,1,0.9998873472213745,0.97934914,0.9656662803892327,0.95953393,0.933611910817937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1417941060.png,1,0.9999046325683594,0.965829,0.9213188020153081,0.93391615,0.8541159368834971
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/141841337.png,1,0.9999709129333496,0.9847218,0.9840463301596513,0.9699034,0.9685937059652419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1423997242.png,1,0.9999768733978271,0.97990346,0.9660677362061775,0.9605987,0.9343626947681962
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1424775129.png,1,0.9999455213546753,0.9770026,0.9764256442314371,0.95503926,0.9539371895442578
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/143688205.png,1,0.9999866485595703,0.9555177,0.9519235354629497,0.9148242,0.9082577156080185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1444710198.png,1,0.9999679327011108,0.96408933,0.964003653794854,0.9306685,0.9305087390761548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/144571886.png,1,0.9998601675033569,0.885263,0.8633034730625441,0.7941452,0.7594845700712212
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1453366750.png,1,0.9997971653938293,0.98478293,0.9736958091663235,0.9700221,0.9487399718940847
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/146019208.png,1,0.9999808073043823,0.97003454,0.9616374262498922,0.9418127,0.9261094829110431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1483574454.png,1,0.999955415725708,0.9563652,0.9167040157762639,0.9163793,0.8462174965350324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1505686764.png,1,0.9999688863754272,0.9907759,0.989296287861535,0.9817203,0.9788192879675529
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/151215569.png,1,0.9998301267623901,0.95131886,0.9512246179610634,0.9071574,0.9069860279441118
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1542970158.png,1,0.9993869066238403,0.95786464,0.9443986460178978,0.9191365,0.8946546368620043
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/154653766.png,1,0.9999544620513916,0.98237175,0.9789492399757416,0.9653542,0.95876647695016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1546632452.png,1,0.9999654293060303,0.9879118,0.9857902334260465,0.97611237,0.9719786437830219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1554713437.png,1,0.9999700784683228,0.9822025,0.9770601161314196,0.96502733,0.9551491065499846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1558753996.png,1,0.9999953508377075,0.9653238,0.9652122694130352,0.9329719,0.9327635425920017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1580159719.png,1,0.9999802112579346,0.9522486,0.9487992408312036,0.9088497,0.9025861449923575
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/160541986.png,1,0.9997676014900208,0.9951336,0.9903080200396908,0.9903143,0.9808021056863496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/160566014.png,1,0.9999709129333496,0.992308,0.9915307226915397,0.98473346,0.9832036979231252
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1606988704.png,1,0.9989522695541382,0.990759,0.9879927657991612,0.98168725,0.9762704577693643
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/16158623.png,1,0.999967098236084,0.98183846,0.9757832768207119,0.9643249,0.9527117208082355
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1625306051.png,1,0.9999512434005737,0.99103016,0.9867575247606698,0.98221976,0.9738611920385547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/16396205.png,1,0.9999476671218872,0.98026705,0.9694838481254281,0.96129775,0.9407750148912055
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/16630920.png,1,0.9999786615371704,0.9783123,0.9504772479406618,0.9575454,0.9056280543472424
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/170405864.png,1,0.9999325275421143,0.9785247,0.9754268165729753,0.9579524,0.9520323509837889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/172097783.png,1,0.9999722242355347,0.98563987,0.9731264458281078,0.97168636,0.9476594677841051
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1733853950.png,1,0.9999347925186157,0.99165034,0.9825551215914827,0.9834389,0.9657084550156574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1737441377.png,1,0.9999332427978516,0.9923829,0.9908188924192511,0.9848809,0.9818048365912077
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1775223211.png,1,0.9999232292175293,0.99493283,0.9888431020121871,0.9899168,0.9779324098762221
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/177591612.png,1,0.9999366998672485,0.98782307,0.986053241814303,0.97593915,0.9724901567600006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1777816180.png,1,0.9997841715812683,0.957113,0.9567878177072688,0.9177534,0.917155525929996
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/179778822.png,1,0.9999662637710571,0.98934144,0.9851398177176857,0.9789077,0.9707148185695977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1806580620.png,1,0.9999736547470093,0.9924252,0.9855460131029566,0.98496425,0.9715039083413641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1810651611.png,1,0.9998559951782227,0.97907996,0.9723050660340594,0.9590173,0.9461028111541543
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1872000955.png,1,0.9994344115257263,0.41922766,0.18666516912577197,0.26520434,0.10294026560763668
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/191592626.png,1,0.9999436140060425,0.9499694,0.9342014864780464,0.90470636,0.8765272935040581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/19469520.png,1,0.9999605417251587,0.9671157,0.9434845979245245,0.93632525,0.8930154696004363
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1961696686.png,1,0.999976634979248,0.9876289,0.9760252081926626,0.97556007,0.9531730819954632
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/201314419.png,1,0.9999877214431763,0.9894727,0.9884785486915124,0.9791647,0.9772195611005904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2047543321.png,1,0.9998056292533875,0.99638265,0.9925641492850865,0.9927914,0.9852380661068658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2058124718.png,1,0.9999222755432129,0.9662574,0.9659921350975441,0.93471754,0.9342212645439326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/20702864.png,1,0.9999785423278809,0.98522323,0.9529954765521368,0.9708768,0.9102114224051796
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/208025491.png,1,0.9999581575393677,0.9594493,0.9507669899545701,0.9220592,0.906154286847498
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/20805896.png,1,0.9999593496322632,0.97854495,0.9781213491328954,0.95799124,0.9571795518997491
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2088460083.png,1,0.9999116659164429,0.98837185,0.9866997171999362,0.977011,0.9737485856348308
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2103080234.png,1,0.9997438788414001,0.9677124,0.9647476810950034,0.93744457,0.9318961797790831
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2113592981.png,1,0.999970555305481,0.96400017,0.9625165674966865,0.93050224,0.9277416268462797
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2113996953.png,1,0.9999390840530396,0.96986604,0.9584578676378249,0.941495,0.9202295690756951
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2123838998.png,1,0.9998409748077393,0.76362497,0.743118813103261,0.61763215,0.5912403024648925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2123995873.png,1,0.9999303817749023,0.9339421,0.9126281504798129,0.8760707,0.8392972016725635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2125626631.png,1,0.9999512434005737,0.9976861,0.9912470718958089,0.99538285,0.9826460417405856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2127166904.png,1,0.9999600648880005,0.9870482,0.9866202734284117,0.9744276,0.9735938538718277
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/213583123.png,1,0.9999527931213379,0.9560343,0.9539391886988704,0.9157718,0.9119347349532434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/214166720.png,1,0.9999353885650635,0.991393,0.991388821789741,0.9829329,0.9829246821841907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2147866213.png,1,0.9999516010284424,0.9781192,0.976239501889537,0.95717543,0.9535819204700371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/21514026.png,1,0.9999674558639526,0.983817,0.9822069611362573,0.9681494,0.965036037417574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2167644298.png,1,0.9999432563781738,0.9732185,0.9473876271841326,0.9478341,0.9000346676999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2174648405.png,1,0.9999494552612305,0.96000606,0.9498095666074862,0.92308813,0.9044165100030865
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2176874361.png,1,0.9999362230300903,0.9856606,0.9850253230945056,0.97172666,0.9704925112986071
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/218225539.png,1,0.9999018907546997,0.9878312,0.9875543688902286,0.97595495,0.9754147171416419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2193001254.png,1,0.9999765157699585,0.9965578,0.989752310796641,0.99313915,0.9797125213690123
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2202059975.png,1,0.9999592304229736,0.87707675,0.8453957336283399,0.7810656,0.7321952276211424
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2209751.png,1,0.9999569654464722,0.99219936,0.9859936970277053,0.9845194,0.972374327592957
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/221596640.png,1,0.9999791383743286,0.9919236,0.9768567667416875,0.9839766,0.9547605212916078
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2219805467.png,1,0.9999631643295288,0.9928753,0.9917175595906779,0.9858513,0.9835711898226458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2222732183.png,1,0.999971866607666,0.9835097,0.9709909444429337,0.9675545,0.9436174921874484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2229108152.png,1,0.9999712705612183,0.9070809,0.8886814595157558,0.8299616,0.7996640271371007
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2229177914.png,1,0.9999874830245972,0.9909604,0.9645673936522631,0.9820828,0.9315598019020905
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2230134548.png,1,0.9999724626541138,0.9696203,0.9550344992383285,0.94103205,0.9139387841437898
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2230363312.png,1,0.9999392032623291,0.96046716,0.953189733006578,0.92394114,0.9105659001074431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2249682069.png,1,0.999535083770752,0.97760993,0.9640207000365854,0.9562006,0.9305405041110661
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2254913901.png,1,0.9999649524688721,0.97834826,0.9730563179999339,0.95761424,0.9475264662077849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2255266906.png,1,0.9999831914901733,0.9781106,0.9656191315337446,0.957159,0.9335237734680181
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2256447557.png,1,0.9999476671218872,0.94513243,0.9304836987763817,0.8959726,0.870004223135102
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2265106886.png,1,0.999751627445221,0.9222853,0.909191321165134,0.8557787,0.8335020969362616
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/227689211.png,1,0.9999810457229614,0.95564836,0.9265777814075995,0.9150638,0.8631997413120803
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2278490028.png,1,0.9999834299087524,0.96057665,0.9566066576086957,0.9241438,0.9168226580939204
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2279432034.png,1,0.9999657869338989,0.92976207,0.9039913439277533,0.8687433,0.8248031061792671
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2281054343.png,1,0.9999315738677979,0.9696195,0.9692917847025496,0.9410305,0.9404133685136323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2284894733.png,1,0.9999610185623169,0.9969819,0.9923124410687028,0.993982,0.9847421775466787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2293149170.png,1,0.9991157650947571,0.9579002,0.91112895619626,0.919202,0.8367647954099544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2298661279.png,1,0.9998717308044434,0.9645755,0.9561804998505796,0.931575,0.916040081368191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/23016347.png,1,0.9999202489852905,0.9883225,0.9406887755102041,0.9769145,0.8880192655027093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/230486268.png,1,0.9999779462814331,0.9782951,0.9770858998768059,0.9575124,0.9551983883682228
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2305437797.png,1,0.9999538660049438,0.99540573,0.9855488298537265,0.9908535,0.9715093824689663
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2307118114.png,1,0.9999607801437378,0.87715703,0.5389349542967151,0.78119296,0.3688644498625305
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2307757311.png,1,0.9999366998672485,0.9558964,0.9425751839332238,0.91551864,0.8913874250079076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2313551145.png,1,0.9999792575836182,0.90095276,0.8932139728915216,0.81975794,0.8070340165253782
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2313598755.png,1,0.9997491240501404,0.97801125,0.9200327964269436,0.9569687,0.8519080888595764
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2317271.png,1,0.9999547004699707,0.97504485,0.9652685215915887,0.9513049,0.932868615417337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2319389144.png,1,0.9999476671218872,0.9830138,0.9724956332621356,0.96659505,0.9464637472535798
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2321865325.png,1,0.9999493360519409,0.98539484,0.9654284895663872,0.9712101,0.9331674802853924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2324581814.png,1,0.9999523162841797,0.97480464,0.9603927666295285,0.9508477,0.9238034671188996
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2324804923.png,1,0.9998688697814941,0.9695477,0.9689414050977738,0.9408952,0.9397539673190516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2324963565.png,1,0.9999542236328125,0.98615396,0.9744533612835197,0.9726862,0.950179469656391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2327240505.png,1,0.9998553991317749,0.9865647,0.9796013976458646,0.97348565,0.960018364770249
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2335428699.png,1,0.9998972415924072,0.9403152,0.927165990967578,0.88735366,0.8642212897443282
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/234374617.png,1,0.9998210072517395,0.94046724,0.9302189081544037,0.88762456,0.8695413624759261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/23473996.png,1,0.999971866607666,0.9959685,0.9866563861572054,0.9919694,0.9736641872302465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2363540508.png,1,0.9993933439254761,0.9451957,0.9339040804670431,0.89608634,0.8760038035566018
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2373932560.png,1,0.9994496703147888,0.93803406,0.9059290350546888,0.8832996,0.8280349850066381
