path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1288909046.png,1,0.999994158744812,0.9742581,0.9654873705776397,0.94980836,0.9332775097359012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1295719054.png,1,0.9999128580093384,0.9681615,0.9671866031423165,0.93828785,0.9364582276769111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/129662899.png,1,0.9999583959579468,0.9936904,0.9900320644338975,0.98745984,0.9802608870735776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1303727066.png,1,0.9998998641967773,0.9807314,0.9709510481384348,0.96219134,0.9435421379925315
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1313961775.png,1,0.9999192953109741,0.96541876,0.9380945600198436,0.93314934,0.883406869106324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1329832826.png,1,0.9999741315841675,0.9665459,0.9650457525505732,0.93525773,0.9324525745257453
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1330645772.png,1,0.9999948740005493,0.99035585,0.9901158679999423,0.980896,0.9804252157512716
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/135444196.png,1,0.9999711513519287,0.99811685,0.9889269336056122,0.99624085,0.9780964071491377
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/137444466.png,1,0.9999377727508545,0.9929285,0.991958158424486,0.9859563,0.9840446274274783
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/137444523.png,1,0.9999909400939941,0.9753552,0.9749596689345584,0.95189595,0.951142739838511
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1378557186.png,1,0.9999856948852539,0.9988309,0.9919457549285163,0.9976645,0.984020214961919
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1387014885.png,1,0.9999924898147583,0.98744005,0.9869374944744055,0.97519165,0.9742118468419331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1389264266.png,1,0.999968409538269,0.94280505,0.9358759239943767,0.8917986,0.8794800767099936
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1406296515.png,1,0.9999622106552124,0.9575781,0.9495960223741454,0.91860896,0.9040293473758949
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/140774394.png,1,0.9999518394470215,0.99189556,0.9918061449187703,0.9839214,0.9837454770430641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1408958345.png,1,0.9999812841415405,0.9867928,0.9800633148435067,0.9739299,0.9609060337830003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/141203926.png,1,0.9999778270721436,0.98940265,0.9848146869550592,0.97902757,0.970083662854826
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1417941060.png,1,0.9995515942573547,0.97844183,0.9711707279022184,0.95779353,0.9439571309261082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/141841337.png,1,0.9999886751174927,0.99727213,0.9955104732628953,0.9945591,0.9910610780548642
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1423997242.png,1,0.9999818801879883,0.98771816,0.9799810932547406,0.97573435,0.9607479692525759
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1424775129.png,1,0.9999203681945801,0.98225814,0.9770852085208521,0.96513486,0.9551970669110907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/143688205.png,1,0.9999872446060181,0.9752523,0.9717678605631105,0.9516999,0.9450860591610163
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1444710198.png,1,0.9999352693557739,0.9926215,0.9881442865551164,0.9853511,0.9765663952135616
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/144571886.png,1,0.9999892711639404,0.9908557,0.990323055670479,0.98187715,0.9808316028530354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1453366750.png,1,0.9999688863754272,0.9808878,0.9764208488494415,0.96249235,0.9539280355133175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/146019208.png,1,0.9999884366989136,0.99368906,0.988572706935123,0.9874573,0.9774036292213365
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1483574454.png,1,0.9999094009399414,0.973932,0.9691759909716815,0.9491886,0.9401953994894356
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1505686764.png,1,0.9999473094940186,0.9851329,0.9823630257626641,0.9707013,0.9653373949967692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/151215569.png,1,0.9999755620956421,0.989979,0.9880473541577521,0.9801569,0.9763770648925973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1542970158.png,1,0.9998063445091248,0.9591147,0.955843393123238,0.9214413,0.915421486420813
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/154653766.png,1,0.9999768733978271,0.98368007,0.9832529918328292,0.96788424,0.9670576691494581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1546632452.png,1,0.9999794960021973,0.9987864,0.9889933809280124,0.9975757,0.9782264154074665
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1554713437.png,1,0.9999964237213135,0.989871,0.9847527209439823,0.9799452,0.9699634180350728
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1558753996.png,1,0.9999581575393677,0.9614397,0.9518444233465579,0.92574286,0.9081136851702998
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1580159719.png,1,0.9999749660491943,0.98346126,0.979399213454941,0.96746063,0.9596300790345326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/160541986.png,1,0.9995809197425842,0.90692663,0.9051302569574109,0.8297034,0.8267013155757674
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/160566014.png,1,0.9999639987945557,0.98762727,0.9873637895626636,0.9755569,0.9750429417650804
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1606988704.png,1,0.9998838901519775,0.9933803,0.9882415561792316,0.9868477,0.9767564206800899
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/16158623.png,1,0.9998243451118469,0.7962892,0.5084645363440972,0.6615287,0.3409000648887018
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1625306051.png,1,0.9999808073043823,0.99491805,0.987637859056639,0.9898874,0.9755776308824796
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/16396205.png,1,0.9999053478240967,0.9851245,0.9824538218951795,0.9706851,0.965512762993223
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/16630920.png,1,0.999971866607666,0.9904903,0.9898385321654178,0.9811598,0.9798814978433802
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/170405864.png,1,0.9999550580978394,0.9713332,0.9699601320513052,0.94426423,0.9416724169938807
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/172097783.png,1,0.999940037727356,0.99324185,0.9912557780222964,0.9865744,0.9826631532806998
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1733853950.png,1,0.9999799728393555,0.9948859,0.9944175898412003,0.9898239,0.9888971602876026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1737441377.png,1,0.9999727010726929,0.9874246,0.9854496908240035,0.97516155,0.9713167320646442
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1775223211.png,1,0.999963641166687,0.9866943,0.971190041370057,0.973738,0.9439936241124475
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/177591612.png,1,0.9999552965164185,0.9827567,0.9770015113487933,0.966098,0.9550371014105221
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1777816180.png,1,0.9999594688415527,0.9907363,0.9905818045135135,0.98164266,0.9813393585956763
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/179778822.png,1,0.9999535083770752,0.98866665,0.9884511815776034,0.97758734,0.9771660680887195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1806580620.png,1,0.9999797344207764,0.9862228,0.9849522783251231,0.97282004,0.970350710900474
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1810651611.png,1,0.9998446702957153,0.9754871,0.973346661201282,0.9521472,0.9480772373858833
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1872000955.png,1,0.9999866485595703,0.9814746,0.9691057607786806,0.96362305,0.9400632226936195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/191592626.png,1,0.9999648332595825,0.981316,0.980476443287493,0.96331733,0.961700626564311
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/19469520.png,1,0.9999464750289917,0.9936992,0.9921403075233388,0.9874773,0.9844032010897327
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1961696686.png,1,0.9999886751174927,0.996239,0.9954543408794275,0.9925062,0.9909498207885304
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/201314419.png,1,0.9999217987060547,0.99516207,0.9930054179857105,0.9903707,0.9861080046720843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2047543321.png,1,0.9999464750289917,0.99499184,0.9940290089626169,0.9900336,0.9881289001560063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2058124718.png,1,0.9999306201934814,0.9805514,0.9781564008692293,0.9618449,0.9572466879484259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/20702864.png,1,0.9999639987945557,0.9720452,0.9667314302794799,0.94561076,0.9356051839851887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/208025491.png,1,0.9999854564666748,0.98421603,0.9744422730387554,0.96892256,0.9501583844783211
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/20805896.png,1,0.9999855756759644,0.967206,0.9631258187617474,0.93649465,0.9288743380721144
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2088460083.png,1,0.9995771050453186,0.99516225,0.9947932948249265,0.99037105,0.989640528364429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2103080234.png,1,0.9999203681945801,0.97852486,0.9771810875479623,0.9579527,0.9553803470502258
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2113592981.png,1,0.999906063079834,0.98034537,0.978231272599511,0.9614485,0.9573901083156627
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2113996953.png,1,0.999980092048645,0.9870452,0.9857093579066674,0.9744218,0.9718214060146723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2123838998.png,1,0.9999607801437378,0.97422296,0.972389673737978,0.9497414,0.9462630424074157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2123995873.png,1,0.999967098236084,0.9655906,0.9471158486975468,0.9334704,0.8995442162615256
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2125626631.png,1,0.9999903440475464,0.9729998,0.9718964125889517,0.9474193,0.9453292688496141
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2127166904.png,1,0.9999511241912842,0.99290705,0.9926543267680078,0.98591405,0.9854157844180258
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/213583123.png,1,0.9999624490737915,0.97263473,0.9687072128265036,0.9467273,0.9393134761288079
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/214166720.png,1,0.9999665021896362,0.9944388,0.9931097681947152,0.98893917,0.9863138372234854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2147866213.png,1,0.9999617338180542,0.9852542,0.9831839735957051,0.97093695,0.9669241515325828
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/21514026.png,1,0.9999569654464722,0.99212116,0.9807094098332325,0.9843655,0.9621489880258557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2167644298.png,1,0.9999845027923584,0.9826653,0.9818855356171833,0.9659213,0.9644156624495109
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2174648405.png,1,0.9998661279678345,0.9730824,0.9395692226561856,0.9475759,0.8860259837135576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2176874361.png,1,0.9999661445617676,0.9953958,0.9936130177828426,0.9908338,0.9873071048612209
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/218225539.png,1,0.9999560117721558,0.98395634,0.9748391394216573,0.9684193,0.9509133414161983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2193001254.png,1,0.9999933242797852,0.99082845,0.9897697512003492,0.98182356,0.97974669871189
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2202059975.png,1,0.9999810457229614,0.9743016,0.9614168861777347,0.9498909,0.9257004792225648
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2209751.png,1,0.9999557733535767,0.9710287,0.9703087050830588,0.9436888,0.9423297155885226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/221596640.png,1,0.9999829530715942,0.99588263,0.9949628566730939,0.99179906,0.9899762046400952
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2219805467.png,1,0.9999568462371826,0.9956691,0.9950216089359682,0.9913756,0.9900925410769066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2222732183.png,1,0.9999842643737793,0.98954374,0.9895094042914192,0.97930384,0.9792366287165206
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2229108152.png,1,0.9999581575393677,0.99452186,0.9941718108769872,0.9891034,0.9884111636837414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2229177914.png,1,0.9999595880508423,0.95615995,0.8933940422904769,0.91600233,0.8073280611462126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2230134548.png,1,0.9999830722808838,0.9881971,0.9869018019634481,0.97666955,0.9741422932901528
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2230363312.png,1,0.9999969005584717,0.9832386,0.9772247919718455,0.96702975,0.9554639028216892
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2249682069.png,1,0.999975323677063,0.99210554,0.9919288500851094,0.98433477,0.9839869439462245
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2254913901.png,1,0.9999710321426392,0.9858694,0.9845893762790284,0.9721326,0.9696465186379488
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2255266906.png,1,0.9997455477714539,0.966881,0.9520115242253989,0.93588537,0.9084179322885564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2256447557.png,1,0.9997052550315857,0.97965515,0.9776412357057518,0.9601217,0.9562604340567613
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2265106886.png,1,0.9999778270721436,0.987618,0.9863542723354796,0.97553897,0.9730759430201303
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/227689211.png,1,0.9999216794967651,0.99670655,0.994953329089468,0.9934347,0.9899573401781234
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2278490028.png,1,0.9999504089355469,0.97837794,0.9663043657534924,0.9576711,0.9348055014838689
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2279432034.png,1,0.999972939491272,0.96066123,0.9504323782157282,0.9243004,0.9055465874604507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2281054343.png,1,0.999994158744812,0.8348598,0.506186320605727,0.71653163,0.3388550577545793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2284894733.png,1,0.9999799728393555,0.9873753,0.9872617170703741,0.97506535,0.9748438799157925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2293149170.png,1,0.999951958656311,0.97673506,0.9764724129497175,0.95452803,0.9540264720795911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2298661279.png,1,0.9999850988388062,0.9933277,0.9930572596750994,0.9867438,0.9862102579484103
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/23016347.png,1,0.9999761581420898,0.98923254,0.9881204403066162,0.97869444,0.9765198148740478
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/230486268.png,1,0.9999938011169434,0.9585947,0.9547294810452706,0.92048186,0.9133802816901408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2305437797.png,1,0.9999814033508301,0.99000657,0.9777185991263698,0.98021084,0.9564084784197605
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2307118114.png,1,0.9999979734420776,0.9952812,0.9930474556889651,0.9906068,0.9861909196211588
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2307757311.png,1,0.9999635219573975,0.9417013,0.9412447709081326,0.8898256,0.8890107411469149
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2313551145.png,1,0.9999313354492188,0.9731918,0.9724515585509689,0.94778335,0.9463802574403541
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2313598755.png,1,0.9997844099998474,0.9929808,0.9900238763734441,0.9860594,0.9802448327377598
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2317271.png,1,0.9999823570251465,0.980254,0.9676389707326655,0.9612727,0.9373067592636636
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2319389144.png,1,0.999902606010437,0.822439,0.7869610935856992,0.6984258,0.6487517337031901
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2321865325.png,1,0.9999783039093018,0.99692786,0.9950804758270707,0.99387455,0.9902091181341548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2324581814.png,1,0.9999306201934814,0.9863952,0.981065351144615,0.9731555,0.9628344195054018
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2324804923.png,1,0.999972939491272,0.9941454,0.9886066502667293,0.9883589,0.9774699927851506
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2324963565.png,1,0.9999620914459229,0.9925871,0.9859485125009274,0.9852833,0.9722864417195868
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2327240505.png,1,0.9999901056289673,0.9959057,0.9933047575188636,0.99184483,0.9866985713280315
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2335428699.png,1,0.9999808073043823,0.9656725,0.9607731721176146,0.9336235,0.9245076689132108
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/234374617.png,1,0.9999947547912598,0.9146172,0.834562230549176,0.8426678,0.7160933448573898
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/23473996.png,1,0.9999803304672241,0.9482161,0.9479964015719449,0.9015313,0.901134181469035
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2363540508.png,1,0.9998186230659485,0.9893857,0.9776607771568849,0.97899437,0.9562978268974364
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2373932560.png,1,0.9999382495880127,0.99767375,0.997612291837773,0.9953582,0.9952359588155674
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2378356400.png,1,0.9999899864196777,0.9900124,0.9795604745600764,0.98022234,0.9599397613864245
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2382950929.png,1,0.9999090433120728,0.9967137,0.988887304815001,0.9934489,0.9780188791260983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2384401298.png,1,0.9999786615371704,0.9876132,0.982058727844517,0.9755295,0.9647498875500107
