path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118939364.png,1,0.23504912853240967,0.39793238,0.2788782076566779,0.24838676,0.16203281423622137
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196746186.png,1,0.8015103936195374,0.55133605,0.2980155779091158,0.38058242,0.175098886946923
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196886054.png,1,0.26070258021354675,0.24313255,0.16268190553807818,0.13838981,0.08854313579583034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/122301379.png,1,0.6804359555244446,0.17584512,0.14412836030812712,0.09639813,0.07766073753465866
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123101580.png,1,0.2753269374370575,0.24532162,0.13796267572289256,0.13981003,0.07409232560708919
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1234206849.png,1,0.4042239487171173,0.35723677,0.3081128453680674,0.21746089,0.1821119360854163
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235099089.png,1,0.2349303662776947,0.23001087,0.07635350119564584,0.12995043,0.03969206465070557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235455146.png,1,0.2749486267566681,0.14367068,0.07268540228801287,0.077395044,0.03771330449855016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123997871.png,1,0.21916259825229645,0.74108154,0.539415536316133,0.58866525,0.36931485287446253
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1246863003.png,1,0.1653258204460144,0.21290234,0.18197688182793995,0.11913302,0.1000960218871746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/125635185.png,1,0.511628270149231,0.49303266,0.4601675660323772,0.32716876,0.29884262461382394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1260816604.png,1,0.07747473567724228,0.5224253,0.39124620008944416,0.35356948,0.24319830673357032
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/128395402.png,1,0.19296061992645264,0.5358802,0.25346874172629513,0.36600846,0.14512694263303771
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1285874746.png,1,0.22502142190933228,0.24136922,0.15614450809847927,0.13724838,0.08468370150713463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1286805224.png,1,0.2926095724105835,0.9446326,0.9236091786264493,0.8950746,0.8580611802763785
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1288909046.png,1,0.22575007379055023,0.39077553,0.250399029920194,0.24283469,0.14311779325818066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1295719054.png,1,0.35670655965805054,0.6377289,0.5118084021231984,0.46813658,0.3439129765639007
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/129662899.png,1,0.3918711841106415,0.35769477,0.283312733046136,0.21780041,0.16503456307965383
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1303727066.png,1,0.051133111119270325,0.86453384,0.6149257507284782,0.7613911,0.44396591089026294
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1313961775.png,1,0.1971563994884491,0.8352363,0.6967592139419971,0.7170865,0.5346358258549673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1329832826.png,1,0.2652483284473419,0.33093992,0.27186243265251164,0.1982792,0.1573152726896576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1330645772.png,1,0.03792843222618103,0.33594832,0.13870369970825214,0.20188574,0.0745199459572939
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/135444196.png,1,0.26631566882133484,0.5900235,0.2605217585260392,0.41846335,0.1497700588110168
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/137444466.png,1,0.05784404277801514,0.44561574,0.4383742191778279,0.28668314,0.2807165612667015
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/137444523.png,1,0.1922542154788971,0.04847841,0.030288340540416868,0.024841338,0.01537704282500256
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1378557186.png,1,0.17618702352046967,0.37785545,0.32471891335258435,0.23293574,0.193829510725519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1387014885.png,1,0.23390421271324158,0.37834036,0.33635937704019847,0.23330441,0.2021827144625609
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1389264266.png,1,0.1235695406794548,0.27411184,0.06512366550492796,0.15882364,0.0336577921513122
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1406296515.png,1,0.10267000645399094,0.37313598,0.20095659495190155,0.22935905,0.1117019158003744
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/140774394.png,1,0.1440286636352539,0.36677802,0.3630839376190183,0.22457328,0.22180974697682015
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1408958345.png,1,0.30134809017181396,0.799622,0.755805801907263,0.6661418,0.6074661038171216
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/141203926.png,1,0.04626823216676712,0.71764255,0.49691128655941896,0.55962753,0.33059345208040675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1417941060.png,1,0.23213693499565125,0.82503414,0.7132041047653066,0.7021771,0.554248041516505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/141841337.png,1,0.1647661179304123,0.56682456,0.5435440375593324,0.39550257,0.373196342063432
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1423997242.png,1,0.11780498176813126,0.40173653,0.16016070891761652,0.25135815,0.08705146677424933
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1424775129.png,1,0.22703860700130463,0.64960283,0.47168963451168366,0.48104578,0.30863471527981967
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/143688205.png,1,0.415423721075058,0.6736116,0.6483695588902988,0.5078539,0.4796944040103014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1444710198.png,1,0.3744794726371765,0.21966973,0.12601917113676397,0.12338706,0.06724677712589391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/144571886.png,1,0.11769110709428787,0.7024252,0.49931215920731326,0.5413369,0.3327221995372261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1453366750.png,1,0.3229524493217468,0.8705971,0.8701318896285624,0.77084726,0.7701181063889939
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/146019208.png,1,0.3645135462284088,0.4611721,0.38508552709506916,0.29969049,0.2384556789576428
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1483574454.png,1,0.10043314099311829,0.40408057,0.3716199063678888,0.2531961,0.2282144738941069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1505686764.png,1,0.09423855692148209,0.0763587,0.048342277170892595,0.039694875,0.02476985416316546
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/151215569.png,1,0.21394485235214233,0.22242704,0.13690534720446812,0.12512963,0.07348276535443045
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1542970158.png,1,0.3127139210700989,0.68802756,0.6460144971293172,0.5244222,0.47712068981510886
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/154653766.png,1,0.22913536429405212,0.5854641,0.3821577446773474,0.4138913,0.23621446616322442
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1546632452.png,1,0.9088935852050781,0.49143288,0.49122983511116447,0.32576138,0.3255829459932075
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1554713437.png,1,0.2045261263847351,0.59521824,0.47773573900017235,0.4237087,0.31383232940540434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1558753996.png,1,0.65434730052948,0.5856416,0.33545902649414666,0.41406873,0.20153245359145674
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1580159719.png,1,0.4235290586948395,0.45393348,0.45330256465021906,0.29360542,0.2930777243758124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/160541986.png,1,0.32281699776649475,0.9448749,0.8345068895828801,0.89550984,0.716011859807749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/160566014.png,1,0.3524557650089264,0.4380617,0.25979215844764963,0.28046033,0.1492880058602094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1606988704.png,1,0.6245141625404358,0.7103451,0.5242782423310458,0.55080247,0.35526903334351745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16158623.png,1,0.3282114565372467,0.70712715,0.6357609821073912,0.5469426,0.46601876487118443
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1625306051.png,1,0.8510222434997559,0.14797679,0.14554895315046254,0.07990007,0.07848627409050814
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16396205.png,1,0.17776021361351013,0.73580176,0.727404192671024,0.58203036,0.5715909077193622
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/16630920.png,1,0.5081313848495483,0.35376656,0.3025468155476407,0.21489452,0.17823573475768628
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/170405864.png,1,0.2161298543214798,0.7301747,0.5440675465685793,0.57501984,0.37369010168451927
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/172097783.png,1,0.9951255917549133,0.6977607,0.46857683085877655,0.535816,0.30597475622726833
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1733853950.png,1,0.2713656723499298,0.46445304,0.334911037572267,0.3024675,0.20113702338399983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1737441377.png,1,0.2834407091140747,0.2724393,0.24212377569745927,0.15770172,0.13773653249876844
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1775223211.png,1,0.2903481125831604,0.16968857,0.15044438169765909,0.09271022,0.08134082598486446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/177591612.png,1,0.1815299540758133,0.5950487,0.4645652386723062,0.4235369,0.302562668485241
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1777816180.png,1,0.17071762681007385,0.7556408,0.7537014305904596,0.607253,0.6047519022247945
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/179778822.png,1,0.3463904857635498,0.67662674,0.5242739292402119,0.5112894,0.3552650723113441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1806580620.png,1,0.1653783917427063,0.4985618,0.22238802130232319,0.33205616,0.1251049295163111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1810651611.png,1,0.3404107987880707,0.6595002,0.5880223841111819,0.49198082,0.41645304960520274
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1872000955.png,1,0.38603755831718445,0.36772177,0.36213415488026884,0.22528131,0.2211012311901505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/191592626.png,1,0.38877442479133606,0.19750743,0.1833881842957631,0.109574616,0.10095067240585458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/19469520.png,1,0.22700203955173492,0.70017207,0.40285352663675067,0.5386652,0.2522333006743127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1961696686.png,1,0.2668280601501465,0.35986876,0.1175150820732096,0.2194146,0.06242551053350843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/201314419.png,1,0.11196883022785187,0.31175533,0.27117364287250684,0.18466242,0.15685418130891499
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2047543321.png,1,0.23024418950080872,0.54781455,0.3871472071990183,0.37723458,0.24003877410701202
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2058124718.png,1,0.3932274878025055,0.6717232,0.5281545655417499,0.50571024,0.3588383353148427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/20702864.png,1,0.39303743839263916,0.122700885,0.11257777199823439,0.06536033,0.0596463103634324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/208025491.png,1,0.8791966438293457,0.17319672,0.10999320952659809,0.09480862,0.05819725626437956
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/20805896.png,1,0.2548351585865021,0.77242535,0.5040383988907843,0.6292288,0.3369327117200423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2088460083.png,1,0.021825071424245834,0.5725521,0.26314632415309247,0.40110192,0.15150748034360445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2103080234.png,1,0.17451052367687225,0.76095444,0.740003700868935,0.61414564,0.5873062495336422
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2113592981.png,1,0.49681681394577026,0.51006156,0.46284930114358325,0.3423373,0.3011086040476877
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2113996953.png,1,0.18801307678222656,0.19027603,0.17747853082288434,0.10514092,0.09738076276435714
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2123838998.png,1,0.22951984405517578,0.30176526,0.12080798165370522,0.1776935,0.0642871938973098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2123995873.png,1,0.10930631309747696,0.2686134,0.23085602581516856,0.15514351,0.13049024227750605
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2125626631.png,1,0.12568877637386322,0.56098056,0.33974093918396714,0.38983533,0.20463128146819526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2127166904.png,1,0.14979782700538635,0.21562815,0.15630847996233743,0.12084261,0.0847801697103561
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/213583123.png,1,0.22493939101696014,0.856444,0.553875888502084,0.7489305,0.38300715968864624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/214166720.png,1,0.6294758319854736,0.37619504,0.21425350849846314,0.23167501,0.11997980089453181
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2147866213.png,1,0.2550143301486969,0.40744585,0.3026169589310548,0.25584427,0.17828442467557498
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/21514026.png,1,0.38606739044189453,0.36871794,0.29281712888466177,0.22602955,0.17152065770983177
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2167644298.png,1,0.5803717970848083,0.6430925,0.24002526581745448,0.4739398,0.13637994975475534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2174648405.png,1,0.2907518446445465,0.2276066,0.17711937114409507,0.12841764,0.09716454733257028
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2176874361.png,1,0.7289535403251648,0.12217888,0.11087560144719898,0.06506418,0.05869153007188796
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/218225539.png,1,0.7399985194206238,0.36360678,0.32716924008477144,0.22220014,0.19557820666888673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2193001254.png,1,0.473794162273407,0.26395532,0.14288253896457973,0.15204409,0.07693780386132214
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2202059975.png,1,0.5980483293533325,0.40004298,0.374177621334535,0.2500336,0.2301466791481083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2209751.png,1,0.38828331232070923,0.585971,0.5803531226976691,0.41439816,0.40880104198903255
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/221596640.png,1,0.5351221561431885,0.49185625,0.4016964934593023,0.32613352,0.2513267923241423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2219805467.png,1,0.4553174376487732,0.8362412,0.7479265285670961,0.71856916,0.5973503517418594
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2222732183.png,1,0.6837378144264221,0.5671435,0.5041626632968248,0.39581317,0.3370437753666446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2229108152.png,1,0.3200101852416992,0.488668,0.3548578805630061,0.32333595,0.21570044093482132
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2229177914.png,1,0.16256968677043915,0.5010419,0.38918815171464527,0.33426008,0.24160993857160948
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2230134548.png,1,0.15274277329444885,0.34844664,0.27570480454235813,0.21098116,0.15989420214627684
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2230363312.png,1,0.3309025764465332,0.6532182,0.6521782373652134,0.48502153,0.4838757285609516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2249682069.png,1,0.7755728960037231,0.5645426,0.5427435137328532,0.3932841,0.37244199552209545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2254913901.png,1,0.07763759791851044,0.46286064,0.3807728906520029,0.3011182,0.23515718607584707
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2255266906.png,1,0.044276900589466095,0.2929373,0.13396599906846762,0.17160314,0.07179183176811955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2256447557.png,1,0.12425883859395981,0.6128116,0.582626694264539,0.44176522,0.4110608630111174
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2265106886.png,1,0.15798908472061157,0.5755195,0.4914561041349283,0.4040206,0.32578177239788153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/227689211.png,1,0.17466895282268524,0.47035295,0.4375642339649253,0.30749115,0.2800526226273692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2278490028.png,1,0.9804933667182922,0.56107306,0.4603558144902807,0.38992465,0.2990014308649332
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2279432034.png,1,0.17230373620986938,0.47444457,0.30186721991701243,0.31099793,0.1777642028100183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2281054343.png,1,0.12146545201539993,0.22964971,0.09750140874723669,0.12971993,0.05124913584458091
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2284894733.png,1,0.08120039105415344,0.685975,0.45530425963488846,0.5220411,0.29475335999002017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2293149170.png,1,0.8764952421188354,0.92722446,0.8996931037395132,0.86432284,0.8176746931217268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2298661279.png,1,0.5096666216850281,0.28943545,0.26268319929005746,0.16920462,0.15120051747770688
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/23016347.png,1,0.8388167023658752,0.40291974,0.277318382734167,0.2522852,0.1609806362096758
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/230486268.png,1,0.8784443140029907,0.165538,0.15908192393777804,0.0902379,0.08641445048877947
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2305437797.png,1,0.28212904930114746,0.44640645,0.20576888166213866,0.287338,0.1146835987622145
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2307118114.png,1,0.47154659032821655,0.2856997,0.28523162887401726,0.16665675,0.1663382843285844
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2307757311.png,1,0.14861707389354706,0.75684243,0.6898327642561399,0.60880655,0.5265226800336529
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2313551145.png,1,0.22288502752780914,0.39127403,0.26892962739690274,0.24321982,0.1553545318856678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2313598755.png,1,0.7552502155303955,0.5044906,0.43755499953838367,0.337337,0.28004505720784434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2317271.png,1,0.41925373673439026,0.5206455,0.4101483161751876,0.351941,0.25797898027095606
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2319389144.png,1,0.14566269516944885,0.3025833,0.12147541678674639,0.17826107,0.06466533250204279
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2321865325.png,1,0.06934590637683868,0.60291165,0.49750667602302046,0.4315487,0.33112072318974445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324581814.png,1,0.24961262941360474,0.80110544,0.6695696288154224,0.6682035,0.5032729583730537
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324804923.png,1,0.44169169664382935,0.15138812,0.0918287029191005,0.08189287,0.0481239305190153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2324963565.png,1,0.2617475092411041,0.59502107,0.4139798715191929,0.42350885,0.2610180438981753
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2327240505.png,1,0.5557622909545898,0.25647923,0.25486821058488074,0.1471042,0.1460452512129756
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2335428699.png,1,0.3427441418170929,0.31580493,0.27604863501859506,0.1875109,0.16012553522446535
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/234374617.png,1,0.5631982684135437,0.6372075,0.637080317057977,0.46757486,0.4674379019039213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/23473996.png,1,0.2618173062801361,0.6003798,0.3143439683033499,0.42895913,0.1864816797688884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2363540508.png,1,0.14255818724632263,0.96077794,0.9187431606085679,0.9245165,0.8496992824809946
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2373932560.png,1,0.19393739104270935,0.74953425,0.6971003869114287,0.59940404,0.5350376805001321
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2378356400.png,1,0.4961937665939331,0.37789947,0.3423498921097046,0.2329692,0.20652723423365626
